referral_id,referral_source,referral_source_category,referral_at,referrer_user_id,referrer_name,referrer_phone_number,referrer_homeclub,referee_id,referee_name,referee_phone,description,reward_value,transaction_id,transaction_status,transaction_at,transaction_location,transaction_type,updated_at,created_at,is_business_logic_valid
9331C8F144Dad5A3B8E4A10467B4343A,Draft Transaction,Offline,2024-05-01 05:17:31,2C71C5D66C7E12A0B3C200Ba6Ed3B78E,6380232145160Dca709Cdb11Ae47Fb2A,87E6571Bf783832Fffc616A308563E7E,BENHIL,F1327C9D6D4Efee6Ad69E7E467B605B9,Nan,5Ba638Fed7578E677C7600F1038F1B77,Menunggu,,Bc3A22D1B0C651D0C807A9Bdaed08E8D,NAN,,,NAN,2024-05-01 05:17:31+00:00,,True
6371079A92Bcbf0C16Ae5Fcdf4Fc9C10,User Sign Up,Online,2024-04-22 15:04:57,2C71C5D66C7E12A0B3C200Ba6Ed3B78E,6380232145160Dca709Cdb11Ae47Fb2A,87E6571Bf783832Fffc616A308563E7E,BENHIL,12Dd343D282Fb7915F55982937C30B87,8Ef43A9189C084778Dadf266D6Ee6071,Ce52Ad7070F305B43A784B8503Dbde13,Berhasil,,4C8Cae052F19Cea66544Affc759B76Ee,NAN,,,NAN,2024-04-29 04:04:15+00:00,,False
Fcb804C8Ff24E5B2974A7E965Ebea5E8,User Sign Up,Online,2024-04-18 03:56:22,2C71C5D66C7E12A0B3C200Ba6Ed3B78E,6380232145160Dca709Cdb11Ae47Fb2A,87E6571Bf783832Fffc616A308563E7E,BENHIL,919B89759E569C5F1Bdfc45Ba1872D6F,4F5649D2D7B3Ee9406436F026094C1Fe,Ce52Ad7070F305B43A784B8503Dbde13,Berhasil,,Nan,NAN,,,NAN,2024-05-01 02:58:58+00:00,,False
9E9324E6Fde29Bb0D230654B38Ccfdd4,Draft Transaction,Offline,2024-05-14 06:17:03,F2De40C8394F4Ea9A6Aa49965380Dd8F,2Eb4B6E1Ee9574C9E4A5F7E7E9B09280,D02B067E0F767Dbb4564526385F49D84,PLUIT,D1B90F8E27B5Ec0D37F180Aed67D76B4,2E68F7F5C8854Bd2Cf2B5Ff55Bc7E780,321B0102E766Ef73B63D1Bd797203C02,Berhasil,,E05121Ea99Fed4F4C5224A4667Bb3Dad,PAID,2024-05-14 06:17:03.250,Adityawarman,NEW,2024-05-14 06:17:34+00:00,,False
B6732D2Ca0Bc7Acbc1B39Cb8A04A96Cd,Lead,,2024-05-22 09:03:10,4Acfa96Cb521B6963B50Bcef95Bee485,A2D59A13F5F24Ae696B0C6917F86A82F,De389F61Ac5C8C7Ec16Ca07369048D0E,BLOK M,8Cba435Bca358B92462A30Bc999598Bf,2C44E14B1D36C87097Edaf78E3110392,41440157B33B9Eff6C7054134A613Fc0,Menunggu,,Nan,NAN,,,NAN,2024-05-22 09:03:10+00:00,,True
835E990334Fe52Dec832043F19Ddfd07,Draft Transaction,Offline,2024-05-13 10:23:46,F2De40C8394F4Ea9A6Aa49965380Dd8F,2Eb4B6E1Ee9574C9E4A5F7E7E9B09280,D02B067E0F767Dbb4564526385F49D84,PLUIT,A2F1C1A62E161B8Fe76498B3936D8Afa,B2B3Dd66Bfbbfb5154C3D6287784D0C8,3C46036Fcb646A14Fdd6D352D2A2Eafe,Berhasil,,F192Fca27D438C053Db425Fade152D66,PAID,2024-05-13 10:23:46.166,Adityawarman,NEW,2024-05-14 06:08:29+00:00,,False
D452Feec722A5Cabc03645Bb089E2735,Lead,Online,2024-03-20 07:48:49,,,,,08B8Ab0371B6A0Cb79319628505C446C,360701F01F783634925Ce89E59Decc37,Ce52Ad7070F305B43A784B8503Dbde13,Menunggu,,7709D17Eaec03665F58904B72C8Ab444,NAN,,,NAN,2024-05-01 02:58:57+00:00,2024-05-01 02:54:03.482000+00:00,True
A95D6A6Cefee850333Bb2Df257Cb2F79,Draft Transaction,Offline,2024-05-21 09:47:11,Ac7437A85F72Bcef29088Bf148E05Eb7,3Bc4F73Ee40575F76Edf68D2Da50B50F,488B1D38C3A3D84Ab9839886Acecf5E0,SUNSET ROAD,D0F7A95F117A5B084Ea18A2Fcdeb543E,Aeed83F1695C48689484Dccb42Ad29B9,7E5A9E249A06Af8Dc5440331Aa37B878,Berhasil,,0Ad3F929Bef2F8177Db401Bba99A6692,PAID,2024-05-21 09:47:11.535,Adityawarman,NEW,2024-05-21 09:49:45+00:00,,False
678D8990730250F8001C25A7Da8F05D4,User Sign Up,Online,2024-03-08 11:31:24,93128Ee70Cc2E95Bc632Eb73F472213D,Ec55B0C6B4Cf5E7E08Ddcfbc0465B796,6E31E9665F3727Cedcbdf8C8D9E7Fb23,ADITYAWARMAN,C6Fb4Aa67Eba0Ed851Ac4182Abe26127,Ad11A4F658Fe00796777E23B82Cabbac,Ce52Ad7070F305B43A784B8503Dbde13,Menunggu,,7709D17Eaec03665F58904B72C8Ab444,NAN,,,NAN,2024-05-01 02:58:58+00:00,,True
7Bf019D6Eec0Fc5F6485Fb4D1968Fe80,Lead,,2024-05-22 08:47:24,4Acfa96Cb521B6963B50Bcef95Bee485,A2D59A13F5F24Ae696B0C6917F86A82F,De389F61Ac5C8C7Ec16Ca07369048D0E,BLOK M,B64Ce1531C508D3090A76Ae678647F20,C315681Adbaee59C3C0E945Ed9436173,7F2786E2875779Cc5279Bf6D834C862C,Menunggu,,Nan,NAN,,,NAN,2024-05-22 08:47:24+00:00,,True
